-3.135275363922119141e+00 -1.478854753077030182e-02 1.862205386161804199e+00
-3.135275840759277344e+00 -1.477263215929269791e-02 1.862536072731018066e+00
-3.135299205780029297e+00 -1.475387904793024063e-02 1.862518906593322754e+00
-3.135312557220458984e+00 -1.475360058248043060e-02 1.862274765968322754e+00
-3.135301351547241211e+00 -1.474271900951862335e-02 1.861782670021057129e+00
-3.135273694992065430e+00 -1.475583296269178391e-02 1.861254692077636719e+00
-3.135318756103515625e+00 -1.476110983639955521e-02 1.860680341720581055e+00
-3.135271787643432617e+00 -1.472785882651805878e-02 1.860207080841064453e+00
-3.135266542434692383e+00 -1.471356488764286041e-02 1.859993934631347656e+00
-3.135254383087158203e+00 -1.472864672541618347e-02 1.859885931015014648e+00
-3.135233163833618164e+00 -1.472408510744571686e-02 1.859723329544067383e+00
-3.135260820388793945e+00 -1.474878378212451935e-02 1.859524488449096680e+00
-3.135258674621582031e+00 -1.471031550318002701e-02 1.859083294868469238e+00
-3.135280847549438477e+00 -1.471321936696767807e-02 1.858896970748901367e+00
-3.135317325592041016e+00 -1.471298281103372574e-02 1.858811140060424805e+00
-3.135307312011718750e+00 -1.474152132868766785e-02 1.859068512916564941e+00
-3.135310411453247070e+00 -1.471991930156946182e-02 1.859480738639831543e+00
-3.135299444198608398e+00 -1.471841521561145782e-02 1.859852075576782227e+00
-3.135295391082763672e+00 -1.471745315939188004e-02 1.860179662704467773e+00
-3.135280847549438477e+00 -1.472177822142839432e-02 1.860522866249084473e+00
-3.135264396667480469e+00 -1.469385158270597458e-02 1.860819339752197266e+00
-3.135259389877319336e+00 -1.470513548702001572e-02 1.861225247383117676e+00
-3.135238409042358398e+00 -1.471597515046596527e-02 1.861697912216186523e+00
-3.135229587554931641e+00 -1.470223534852266312e-02 1.862185239791870117e+00
-3.135200262069702148e+00 -1.473077479749917984e-02 1.862736225128173828e+00
-3.135202884674072266e+00 -1.475299336016178131e-02 1.863146305084228516e+00
-3.135195493698120117e+00 -1.474205963313579559e-02 1.863265991210937500e+00
-3.135204076766967773e+00 -1.475678943097591400e-02 1.863458752632141113e+00
-3.135196685791015625e+00 -1.473063975572586060e-02 1.863605260848999023e+00
-3.135226249694824219e+00 -1.471937913447618484e-02 1.863810896873474121e+00
-3.135226249694824219e+00 -1.470485981553792953e-02 1.863997340202331543e+00
-3.135179519653320312e+00 -1.471224427223205566e-02 1.864128708839416504e+00
-3.135166406631469727e+00 -1.471711788326501846e-02 1.864238619804382324e+00
-3.135138511657714844e+00 -1.475447881966829300e-02 1.864408135414123535e+00
-3.135191917419433594e+00 -1.474002469331026077e-02 1.864565610885620117e+00
-3.135150909423828125e+00 -1.474410016089677811e-02 1.864382028579711914e+00
-3.135140657424926758e+00 -1.469190884381532669e-02 1.863845109939575195e+00
-3.135174989700317383e+00 -1.470572408288717270e-02 1.863488912582397461e+00
-3.135177135467529297e+00 -1.471840869635343552e-02 1.863220214843750000e+00
-3.135180234909057617e+00 -1.469381619244813919e-02 1.862826943397521973e+00
-3.135157108306884766e+00 -1.465832628309726715e-02 1.862377405166625977e+00
-3.135181427001953125e+00 -1.467591617256402969e-02 1.862075805664062500e+00
-3.135150432586669922e+00 -1.468309573829174042e-02 1.861771821975708008e+00
-3.135126352310180664e+00 -1.468391157686710358e-02 1.861398100852966309e+00
-3.135119438171386719e+00 -1.470980048179626465e-02 1.861011028289794922e+00
-3.135138034820556641e+00 -1.471194252371788025e-02 1.860465407371520996e+00
-3.135132312774658203e+00 -1.473416946828365326e-02 1.859786748886108398e+00
-3.135142087936401367e+00 -1.475633215159177780e-02 1.859150528907775879e+00
-3.135170221328735352e+00 -1.471568271517753601e-02 1.858456373214721680e+00
-3.135107040405273438e+00 -1.468916144222021103e-02 1.857732295989990234e+00
-3.135080099105834961e+00 -1.468931604176759720e-02 1.857042312622070312e+00
-3.135088443756103516e+00 -1.465013530105352402e-02 1.856394410133361816e+00
-3.135097265243530273e+00 -1.465680263936519623e-02 1.855920314788818359e+00
-3.135082721710205078e+00 -1.468932349234819412e-02 1.855534434318542480e+00
-3.135035514831542969e+00 -1.469556614756584167e-02 1.855159521102905273e+00
-3.135046005249023438e+00 -1.473473384976387024e-02 1.854711771011352539e+00
-3.135053873062133789e+00 -1.471047755330801010e-02 1.854005813598632812e+00
-3.135047912597656250e+00 -1.469773054122924805e-02 1.853362441062927246e+00
-3.135078191757202148e+00 -1.467451825737953186e-02 1.852789282798767090e+00
-3.135097742080688477e+00 -1.464185863733291626e-02 1.852149844169616699e+00
-3.135092973709106445e+00 -1.462149526923894882e-02 1.851534008979797363e+00
-3.135423421859741211e+00 -1.443335600197315216e-02 1.851669192314147949e+00
-3.135007858276367188e+00 -1.405167113989591599e-02 1.851640701293945312e+00
-3.135484933853149414e+00 -1.385546941310167313e-02 1.851490974426269531e+00
-3.134956836700439453e+00 -1.444110553711652756e-02 1.851728916168212891e+00
-3.135113954544067383e+00 -1.447369810193777084e-02 1.851905465126037598e+00
-3.135118961334228516e+00 -1.444356050342321396e-02 1.851894378662109375e+00
-3.134935140609741211e+00 -1.454694662243127823e-02 1.852101325988769531e+00
-3.135184526443481445e+00 -1.448660437017679214e-02 1.852098941802978516e+00
-3.135254621505737305e+00 -1.444891467690467834e-02 1.852364182472229004e+00
-3.135218143463134766e+00 -1.439355686306953430e-02 1.852647423744201660e+00
-3.135316848754882812e+00 -1.383713260293006897e-02 1.852039217948913574e+00
-3.135361433029174805e+00 -1.417206041514873505e-02 1.852640509605407715e+00
-3.135975122451782227e+00 -1.438412629067897797e-02 1.853518962860107422e+00
-3.135038375854492188e+00 -1.444931421428918839e-02 1.853356957435607910e+00
-3.135758161544799805e+00 -1.463829074054956436e-02 1.853940725326538086e+00
-3.135845899581909180e+00 -1.444637030363082886e-02 1.854763031005859375e+00
-3.135906219482421875e+00 -1.464461348950862885e-02 1.856159210205078125e+00
-3.136392116546630859e+00 -1.477575581520795822e-02 1.857542037963867188e+00
-3.136096000671386719e+00 -1.549499295651912689e-02 1.859079360961914062e+00
-3.135962009429931641e+00 -1.638612151145935059e-02 1.860464811325073242e+00
-3.136040687561035156e+00 -1.650317385792732239e-02 1.860930800437927246e+00
-3.135185003280639648e+00 -1.672910153865814209e-02 1.861253380775451660e+00
-3.135290145874023438e+00 -1.633418165147304535e-02 1.860909461975097656e+00
-3.135076761245727539e+00 -1.617687009274959564e-02 1.860078334808349609e+00
-3.134973764419555664e+00 -1.636558026075363159e-02 1.860055208206176758e+00
-3.134934663772583008e+00 -1.617758721113204956e-02 1.859720110893249512e+00
-3.134894371032714844e+00 -1.588761061429977417e-02 1.859302163124084473e+00
-3.134638071060180664e+00 -1.573927886784076691e-02 1.858994722366333008e+00
-3.134258747100830078e+00 -1.580358482897281647e-02 1.858882904052734375e+00
-3.134020328521728516e+00 -1.556555274873971939e-02 1.858540534973144531e+00
-3.133617877960205078e+00 -1.499967835843563080e-02 1.858275532722473145e+00
-3.132713556289672852e+00 -1.405398547649383545e-02 1.857456088066101074e+00
-3.131967306137084961e+00 -1.263254415243864059e-02 1.855371832847595215e+00
-3.131375074386596680e+00 -1.157260593026876450e-02 1.853119015693664551e+00
-3.130281925201416016e+00 -1.025506667792797089e-02 1.850119471549987793e+00
-3.128564357757568359e+00 -8.707852102816104889e-03 1.846716880798339844e+00
-3.126464128494262695e+00 -7.288345135748386383e-03 1.843255877494812012e+00
-3.124933958053588867e+00 -5.980921443551778793e-03 1.839016079902648926e+00
-3.122730016708374023e+00 -5.569661967456340790e-03 1.834655761718750000e+00
-3.119605064392089844e+00 -5.582747049629688263e-03 1.829120874404907227e+00
-3.117017269134521484e+00 -4.343782085925340652e-03 1.821821689605712891e+00
-3.115442752838134766e+00 -1.684867660515010357e-03 1.813909411430358887e+00
-3.114209890365600586e+00 9.338819654658436775e-04 1.806623339653015137e+00
-3.115667581558227539e+00 5.398254841566085815e-03 1.799413561820983887e+00
-3.116905450820922852e+00 1.010675448924303055e-02 1.793043851852416992e+00
-3.118083477020263672e+00 1.378967426717281342e-02 1.788197040557861328e+00
-3.118791818618774414e+00 1.741873845458030701e-02 1.781858086585998535e+00
-3.121949434280395508e+00 2.135120891034603119e-02 1.775605320930480957e+00
-3.122798442840576172e+00 2.597699873149394989e-02 1.766988754272460938e+00
-3.125690937042236328e+00 3.096572682261466980e-02 1.757812857627868652e+00
-3.130041122436523438e+00 3.641529381275177002e-02 1.747085332870483398e+00
-3.134783983230590820e+00 4.243360832333564758e-02 1.734688520431518555e+00
-3.140552282333374023e+00 4.776796698570251465e-02 1.722798228263854980e+00
3.136797428131103516e+00 5.311773717403411865e-02 1.710004448890686035e+00
3.131264448165893555e+00 5.752198398113250732e-02 1.696439266204833984e+00
3.125655889511108398e+00 6.068416684865951538e-02 1.683151006698608398e+00
3.120488166809082031e+00 6.326407194137573242e-02 1.669669747352600098e+00
3.115619182586669922e+00 6.576015055179595947e-02 1.655598402023315430e+00
3.111373662948608398e+00 6.834984570741653442e-02 1.640324592590332031e+00
3.107630252838134766e+00 7.044042646884918213e-02 1.624213576316833496e+00
3.104283094406127930e+00 7.206177711486816406e-02 1.607364296913146973e+00
3.102267026901245117e+00 7.312374562025070190e-02 1.590476155281066895e+00
3.101594448089599609e+00 7.363044470548629761e-02 1.573876023292541504e+00
3.101724624633789062e+00 7.412878423929214478e-02 1.557276248931884766e+00
3.102818965911865234e+00 7.485311478376388550e-02 1.540364980697631836e+00
3.104461193084716797e+00 7.550181448459625244e-02 1.523406028747558594e+00
3.106640577316284180e+00 7.559163868427276611e-02 1.506749629974365234e+00
3.109107971191406250e+00 7.540448009967803955e-02 1.490685939788818359e+00
3.111515522003173828e+00 7.541129738092422485e-02 1.474601030349731445e+00
3.112894773483276367e+00 7.591393589973449707e-02 1.457997441291809082e+00
3.113338947296142578e+00 7.664849609136581421e-02 1.441006183624267578e+00
3.112881660461425781e+00 7.738290727138519287e-02 1.424080610275268555e+00
3.111428976058959961e+00 7.806833833456039429e-02 1.407567620277404785e+00
3.109172582626342773e+00 7.909336686134338379e-02 1.391523003578186035e+00
3.106499195098876953e+00 8.038106560707092285e-02 1.376052379608154297e+00
3.103537797927856445e+00 8.165390789508819580e-02 1.361293792724609375e+00
3.100145101547241211e+00 8.329431712627410889e-02 1.346968412399291992e+00
3.096314668655395508e+00 8.554325997829437256e-02 1.332742214202880859e+00
3.092343568801879883e+00 8.814535290002822876e-02 1.318455100059509277e+00
3.088771343231201172e+00 9.053789824247360229e-02 1.304907202720642090e+00
3.085409641265869141e+00 9.252812713384628296e-02 1.292310476303100586e+00
3.082136631011962891e+00 9.440537542104721069e-02 1.280241608619689941e+00
3.078710079193115234e+00 9.646473079919815063e-02 1.267930865287780762e+00
3.075615406036376953e+00 9.851409494876861572e-02 1.255569100379943848e+00
3.073204994201660156e+00 9.981318563222885132e-02 1.244212627410888672e+00
3.071410179138183594e+00 1.003904864192008972e-01 1.233568072319030762e+00
3.070610046386718750e+00 9.987878054380416870e-02 1.224173426628112793e+00
3.070509195327758789e+00 9.844670444726943970e-02 1.215351819992065430e+00
3.071066617965698242e+00 9.636204689741134644e-02 1.206614732742309570e+00
3.072007894515991211e+00 9.388729929924011230e-02 1.197620868682861328e+00
3.073189258575439453e+00 9.145135432481765747e-02 1.187896251678466797e+00
3.074939012527465820e+00 8.922465145587921143e-02 1.178167104721069336e+00
3.077206134796142578e+00 8.684475719928741455e-02 1.169535756111145020e+00
3.079839229583740234e+00 8.447074890136718750e-02 1.162257075309753418e+00
3.082573175430297852e+00 8.216761052608489990e-02 1.156167984008789062e+00
3.084715604782104492e+00 8.013142645359039307e-02 1.150394439697265625e+00
3.086261749267578125e+00 7.812573015689849854e-02 1.145494699478149414e+00
3.087418317794799805e+00 7.606177777051925659e-02 1.141684770584106445e+00
3.087734460830688477e+00 7.431787252426147461e-02 1.138314127922058105e+00
3.087312459945678711e+00 7.329431921243667603e-02 1.135762572288513184e+00
3.086698293685913086e+00 7.308917492628097534e-02 1.133844256401062012e+00
3.085440874099731445e+00 7.361587136983871460e-02 1.132150769233703613e+00
3.083589553833007812e+00 7.473264634609222412e-02 1.130971789360046387e+00
3.081382274627685547e+00 7.635802775621414185e-02 1.130005598068237305e+00
3.078823328018188477e+00 7.820002734661102295e-02 1.129368185997009277e+00
3.076440095901489258e+00 7.985942810773849487e-02 1.129742026329040527e+00
3.074632406234741211e+00 8.106675744056701660e-02 1.131608009338378906e+00
3.073227167129516602e+00 8.212973177433013916e-02 1.133940339088439941e+00
3.072080135345458984e+00 8.313784003257751465e-02 1.136147737503051758e+00
3.071575641632080078e+00 8.357192575931549072e-02 1.138517379760742188e+00
3.071897029876708984e+00 8.314978331327438354e-02 1.141219019889831543e+00
3.072913408279418945e+00 8.208153396844863892e-02 1.143599629402160645e+00
3.074023962020874023e+00 8.079034090042114258e-02 1.144692778587341309e+00
3.075578212738037109e+00 7.928410172462463379e-02 1.145169973373413086e+00
3.078358650207519531e+00 7.700042426586151123e-02 1.146742701530456543e+00
3.081840991973876953e+00 7.319326698780059814e-02 1.150119423866271973e+00
3.084394216537475586e+00 6.836485862731933594e-02 1.151501059532165527e+00
3.086272001266479492e+00 6.326545774936676025e-02 1.150144815444946289e+00
3.088548421859741211e+00 5.909503251314163208e-02 1.149515628814697266e+00
3.091310739517211914e+00 5.277513340115547180e-02 1.149753332138061523e+00
3.092520236968994141e+00 4.842002689838409424e-02 1.148422956466674805e+00
3.096213579177856445e+00 4.377545788884162903e-02 1.151693344116210938e+00
3.099384546279907227e+00 4.030101373791694641e-02 1.153292655944824219e+00
3.102494001388549805e+00 3.786408528685569763e-02 1.152946710586547852e+00
3.104566574096679688e+00 3.642150014638900757e-02 1.149917960166931152e+00
3.106564283370971680e+00 3.493893519043922424e-02 1.148276567459106445e+00
3.109106779098510742e+00 3.244576603174209595e-02 1.149120450019836426e+00
3.111328601837158203e+00 2.988829649984836578e-02 1.149629116058349609e+00
3.114382743835449219e+00 2.699838019907474518e-02 1.150772690773010254e+00
3.118178129196166992e+00 2.370824292302131653e-02 1.151867389678955078e+00
3.122231960296630859e+00 2.004869841039180756e-02 1.152255296707153320e+00
3.126718759536743164e+00 1.584831252694129944e-02 1.152232050895690918e+00
3.132990360260009766e+00 1.112162321805953979e-02 1.152333855628967285e+00
3.137395858764648438e+00 5.714480299502611160e-03 1.148547887802124023e+00
-3.138350248336791992e+00 -5.593665991909801960e-04 1.150071382522583008e+00
-3.137632131576538086e+00 -6.969728507101535797e-03 1.154431819915771484e+00
-3.138353824615478516e+00 -1.481091044843196869e-02 1.163087248802185059e+00
-3.139267206192016602e+00 -1.844679377973079681e-02 1.169094085693359375e+00
-3.141410350799560547e+00 -1.556020788848400116e-02 1.172125458717346191e+00
-3.139908790588378906e+00 -1.257774978876113892e-02 1.178576588630676270e+00
-3.135249137878417969e+00 -1.227064896374940872e-02 1.184237599372863770e+00
-3.134248018264770508e+00 -1.240620948374271393e-02 1.182260036468505859e+00
-3.133755922317504883e+00 -1.129333861172199249e-02 1.176359057426452637e+00
-3.134507179260253906e+00 -8.866113610565662384e-03 1.169811367988586426e+00
-3.135374784469604492e+00 -8.592117577791213989e-03 1.169065952301025391e+00
-3.134702682495117188e+00 -1.043704152107238770e-02 1.172933816909790039e+00
-3.133826017379760742e+00 -1.128477230668067932e-02 1.175799846649169922e+00
-3.133827447891235352e+00 -1.109385862946510315e-02 1.175772666931152344e+00
-3.133670330047607422e+00 -1.150976866483688354e-02 1.175578474998474121e+00
-3.133412599563598633e+00 -1.131033618003129959e-02 1.174576401710510254e+00
-3.132369279861450195e+00 -9.457894600927829742e-03 1.172275066375732422e+00
-3.133984804153442383e+00 -7.394357118755578995e-03 1.167856693267822266e+00
-3.133439779281616211e+00 -9.260237216949462891e-03 1.170449495315551758e+00
-3.133065223693847656e+00 -1.049949321895837784e-02 1.172054290771484375e+00
-3.133386135101318359e+00 -1.003901008516550064e-02 1.172445654869079590e+00
-3.132636308670043945e+00 -1.076927687972784042e-02 1.172920703887939453e+00
-3.132934093475341797e+00 -9.896792471408843994e-03 1.170965194702148438e+00
-3.132830142974853516e+00 -9.011794812977313995e-03 1.170114278793334961e+00
-3.132646799087524414e+00 -9.510751813650131226e-03 1.170230746269226074e+00
-3.132872819900512695e+00 -9.552320465445518494e-03 1.170736551284790039e+00
-3.132447242736816406e+00 -9.709885343909263611e-03 1.171963691711425781e+00
-3.132328987121582031e+00 -1.023925282061100006e-02 1.172467112541198730e+00
-3.132216930389404297e+00 -1.006129570305347443e-02 1.172353982925415039e+00
-3.132125139236450195e+00 -9.670920670032501221e-03 1.171556115150451660e+00
-3.132261753082275391e+00 -9.554482065141201019e-03 1.170887231826782227e+00
-3.132125139236450195e+00 -9.623180143535137177e-03 1.171491622924804688e+00
-3.131947994232177734e+00 -1.002737320959568024e-02 1.172131538391113281e+00
-3.131778001785278320e+00 -1.008145511150360107e-02 1.172127246856689453e+00
-3.131570816040039062e+00 -9.858252480626106262e-03 1.171960592269897461e+00
-3.131551265716552734e+00 -9.803293272852897644e-03 1.171702146530151367e+00
-3.131479501724243164e+00 -9.806413203477859497e-03 1.171790122985839844e+00
-3.131391286849975586e+00 -9.925268590450286865e-03 1.172073602676391602e+00
-3.131321907043457031e+00 -9.992402978241443634e-03 1.172199249267578125e+00
-3.131174802780151367e+00 -9.966699406504631042e-03 1.172211647033691406e+00
-3.131123304367065430e+00 -9.934962727129459381e-03 1.171818494796752930e+00
-3.131058454513549805e+00 -9.905353188514709473e-03 1.171449065208435059e+00
-3.130973815917968750e+00 -9.910311549901962280e-03 1.170967102050781250e+00
-3.130929946899414062e+00 -1.009115017950534821e-02 1.170591592788696289e+00
-3.130872964859008789e+00 -1.017103716731071472e-02 1.170464992523193359e+00
-3.130823850631713867e+00 -1.011428050696849823e-02 1.170279860496520996e+00
-3.130760431289672852e+00 -1.003016345202922821e-02 1.170198202133178711e+00
-3.130704641342163086e+00 -1.011400576680898666e-02 1.170504570007324219e+00
-3.130707502365112305e+00 -1.023604534566402435e-02 1.170889019966125488e+00
-3.130656480789184570e+00 -1.020716875791549683e-02 1.171126484870910645e+00
-3.130606412887573242e+00 -1.016618683934211731e-02 1.171095848083496094e+00
-3.130527973175048828e+00 -1.016059424728155136e-02 1.170971751213073730e+00
-3.130485773086547852e+00 -1.013351976871490479e-02 1.170898318290710449e+00
-3.130440950393676758e+00 -1.013636402785778046e-02 1.170945525169372559e+00
-3.130432605743408203e+00 -1.014855038374662399e-02 1.171079039573669434e+00
-3.130396842956542969e+00 -1.017796806991100311e-02 1.171314954757690430e+00
-3.130383968353271484e+00 -1.020797528326511383e-02 1.171704173088073730e+00
-3.130339622497558594e+00 -1.017867028713226318e-02 1.172172904014587402e+00
-3.130228281021118164e+00 -1.023394893854856491e-02 1.172724246978759766e+00
-3.130162954330444336e+00 -1.029382832348346710e-02 1.173087954521179199e+00
-3.130103588104248047e+00 -1.028953213244676590e-02 1.173281669616699219e+00
-3.130058288574218750e+00 -1.022097840905189514e-02 1.173290133476257324e+00
-3.129989147186279297e+00 -1.019815262407064438e-02 1.173201203346252441e+00
-3.129968643188476562e+00 -1.019670441746711731e-02 1.172903776168823242e+00
-3.129902601242065430e+00 -1.021298300474882126e-02 1.172827363014221191e+00
-3.129877805709838867e+00 -1.021366845816373825e-02 1.172766566276550293e+00
-3.129860162734985352e+00 -1.021884102374315262e-02 1.172461509704589844e+00
-3.129855155944824219e+00 -1.025610044598579407e-02 1.172017931938171387e+00
-3.129794597625732422e+00 -1.027227286249399185e-02 1.171437382698059082e+00
-3.129787683486938477e+00 -1.028229109942913055e-02 1.170699596405029297e+00
-3.129720926284790039e+00 -1.026332937180995941e-02 1.170059323310852051e+00
-3.129640579223632812e+00 -1.026479806751012802e-02 1.169553160667419434e+00
-3.129611253738403320e+00 -1.027503982186317444e-02 1.168949127197265625e+00
-3.129569292068481445e+00 -1.025084033608436584e-02 1.168275237083435059e+00
-3.129531621932983398e+00 -1.027801539748907089e-02 1.167857408523559570e+00
-3.129472255706787109e+00 -1.029814779758453369e-02 1.167623758316040039e+00
-3.129441976547241211e+00 -1.029511634260416031e-02 1.167769551277160645e+00
-3.129428625106811523e+00 -1.028835959732532501e-02 1.168220520019531250e+00
-3.129409790039062500e+00 -1.030384935438632965e-02 1.168686032295227051e+00
-3.129358768463134766e+00 -1.033430080860853195e-02 1.169197320938110352e+00
-3.129346370697021484e+00 -1.035731751471757889e-02 1.169540882110595703e+00
-3.129293680191040039e+00 -1.036142557859420776e-02 1.169759511947631836e+00
-3.129324436187744141e+00 -1.031985506415367126e-02 1.169654130935668945e+00
-3.129273176193237305e+00 -1.029733847826719284e-02 1.169438600540161133e+00
-3.129227876663208008e+00 -1.030476763844490051e-02 1.169292211532592773e+00
-3.129229307174682617e+00 -1.025294326245784760e-02 1.169004082679748535e+00
-3.129203557968139648e+00 -1.027246285229921341e-02 1.169079661369323730e+00
-3.129190683364868164e+00 -1.026518456637859344e-02 1.169217824935913086e+00
-3.129180431365966797e+00 -1.024786382913589478e-02 1.168929815292358398e+00
-3.129114151000976562e+00 -1.026928424835205078e-02 1.168417215347290039e+00
-3.129067897796630859e+00 -1.025531254708766937e-02 1.168031692504882812e+00
-3.129035711288452148e+00 -1.026538200676441193e-02 1.167882442474365234e+00
-3.128999233245849609e+00 -1.025763992220163345e-02 1.167653799057006836e+00
-3.129026651382446289e+00 -1.026581972837448120e-02 1.167350292205810547e+00
-3.129017829895019531e+00 -1.030536461621522903e-02 1.167099833488464355e+00
-3.128982543945312500e+00 -1.033534668385982513e-02 1.166806578636169434e+00
-3.128942251205444336e+00 -1.031433418393135071e-02 1.166806936264038086e+00
-3.128927707672119141e+00 -1.029335241764783859e-02 1.167083382606506348e+00
-3.128935813903808594e+00 -1.033602748066186905e-02 1.167593598365783691e+00
-3.128935575485229492e+00 -1.035827584564685822e-02 1.168116092681884766e+00
-3.128936529159545898e+00 -1.038379035890102386e-02 1.168329358100891113e+00
-3.128938913345336914e+00 -1.040341425687074661e-02 1.168359756469726562e+00
-3.128913164138793945e+00 -1.038226857781410217e-02 1.168238043785095215e+00
-3.128899812698364258e+00 -1.034770905971527100e-02 1.167992949485778809e+00
-3.128928422927856445e+00 -1.035501249134540558e-02 1.167860865592956543e+00
-3.128946781158447266e+00 -1.033792179077863693e-02 1.167732000350952148e+00
-3.128936767578125000e+00 -1.030733250081539154e-02 1.167475223541259766e+00
-3.128962516784667969e+00 -1.028917636722326279e-02 1.167059421539306641e+00
-3.128962039947509766e+00 -1.030251663178205490e-02 1.166350364685058594e+00
-3.128920793533325195e+00 -1.028825435787439346e-02 1.165338039398193359e+00
-3.128907442092895508e+00 -1.029335148632526398e-02 1.164813637733459473e+00
-3.128922462463378906e+00 -1.027094852179288864e-02 1.164575457572937012e+00
-3.128863573074340820e+00 -1.030615810304880142e-02 1.164134979248046875e+00
-3.128800868988037109e+00 -1.031928788870573044e-02 1.163341045379638672e+00
-3.128768444061279297e+00 -1.030691247433423996e-02 1.162703871726989746e+00
-3.128737211227416992e+00 -1.029435545206069946e-02 1.162248969078063965e+00
-3.128695011138916016e+00 -1.026723347604274750e-02 1.162065029144287109e+00
-3.128653287887573242e+00 -1.029182225465774536e-02 1.162229061126708984e+00
-3.128651142120361328e+00 -1.030612457543611526e-02 1.162444114685058594e+00
-3.128636360168457031e+00 -1.034769788384437561e-02 1.162783145904541016e+00
-3.128670930862426758e+00 -1.036238204687833786e-02 1.162814140319824219e+00
-3.128658056259155273e+00 -1.036619395017623901e-02 1.162678360939025879e+00
-3.128611326217651367e+00 -1.040283404290676117e-02 1.162640333175659180e+00
-3.128597497940063477e+00 -1.038819178938865662e-02 1.162526011466979980e+00
-3.128557205200195312e+00 -1.040816865861415863e-02 1.162526249885559082e+00
-3.128532409667968750e+00 -1.039050705730915070e-02 1.162411570549011230e+00
-3.128479719161987305e+00 -1.035892218351364136e-02 1.162163496017456055e+00
-3.128454685211181641e+00 -1.035308092832565308e-02 1.161853194236755371e+00
-3.128422975540161133e+00 -1.035686302930116653e-02 1.161476254463195801e+00
-3.128432512283325195e+00 -1.038513146340847015e-02 1.161076664924621582e+00
-3.128448724746704102e+00 -1.042091473937034607e-02 1.160763978958129883e+00
-3.128408432006835938e+00 -1.044991705566644669e-02 1.160542488098144531e+00
-3.128380298614501953e+00 -1.051268540322780609e-02 1.160685777664184570e+00
-3.128390550613403320e+00 -1.053525134921073914e-02 1.160992980003356934e+00
-3.128358125686645508e+00 -1.055625081062316895e-02 1.161245703697204590e+00
-3.128360748291015625e+00 -1.055619306862354279e-02 1.161388039588928223e+00
-3.128329992294311523e+00 -1.055216696113348007e-02 1.161701679229736328e+00
-3.128316879272460938e+00 -1.053252350538969040e-02 1.162043571472167969e+00
-3.128313302993774414e+00 -1.056020986288785934e-02 1.162315368652343750e+00
-3.128292798995971680e+00 -1.057487539947032928e-02 1.162469387054443359e+00
-3.128282546997070312e+00 -1.055590994656085968e-02 1.162436604499816895e+00
-3.128265619277954102e+00 -1.057066023349761963e-02 1.162339568138122559e+00
-3.128274679183959961e+00 -1.056549604982137680e-02 1.162186384201049805e+00
-3.128281831741333008e+00 -1.056244038045406342e-02 1.161991357803344727e+00
-3.128281354904174805e+00 -1.058179046958684921e-02 1.161837100982666016e+00
-3.128291130065917969e+00 -1.058449223637580872e-02 1.161686301231384277e+00
-3.128265380859375000e+00 -1.060502137988805771e-02 1.161535382270812988e+00
-3.128238201141357422e+00 -1.063690800219774246e-02 1.161410689353942871e+00
-3.128205060958862305e+00 -1.065114047378301620e-02 1.161147356033325195e+00
-3.128198862075805664e+00 -1.064170524477958679e-02 1.160754799842834473e+00
-3.128196001052856445e+00 -1.062127109616994858e-02 1.160805106163024902e+00
-3.128185987472534180e+00 -1.058088429272174835e-02 1.161150813102722168e+00
-3.128172159194946289e+00 -1.058876421302556992e-02 1.161397933959960938e+00
-3.128183126449584961e+00 -1.059249974787235260e-02 1.161479949951171875e+00
-3.128152847290039062e+00 -1.060039363801479340e-02 1.161732554435729980e+00
-3.128160238265991211e+00 -1.065566670149564743e-02 1.162149429321289062e+00
-3.128188371658325195e+00 -1.064360514283180237e-02 1.162249207496643066e+00
-3.128206968307495117e+00 -1.066640671342611313e-02 1.162299633026123047e+00
-3.128198862075805664e+00 -1.064296718686819077e-02 1.162431359291076660e+00
-3.128227710723876953e+00 -1.066282577812671661e-02 1.162699937820434570e+00
-3.128224372863769531e+00 -1.066722068935632706e-02 1.163221359252929688e+00
-3.128224849700927734e+00 -1.064523402601480484e-02 1.163836479187011719e+00
-3.128221988677978516e+00 -1.060830801725387573e-02 1.164468646049499512e+00
-3.128243923187255859e+00 -1.055935863405466080e-02 1.165082573890686035e+00
-3.128222703933715820e+00 -1.054827123880386353e-02 1.165598392486572266e+00
-3.128237247467041016e+00 -1.054261252284049988e-02 1.165963768959045410e+00
-3.128254890441894531e+00 -1.057560835033655167e-02 1.166020512580871582e+00
-3.128248453140258789e+00 -1.058252528309822083e-02 1.165743112564086914e+00
-3.128278255462646484e+00 -1.057520601898431778e-02 1.165365695953369141e+00
-3.128246784210205078e+00 -1.055546104907989502e-02 1.165028214454650879e+00
-3.128241539001464844e+00 -1.052242517471313477e-02 1.164748430252075195e+00
-3.128221988677978516e+00 -1.048521138727664948e-02 1.164551615715026855e+00
-3.128206253051757812e+00 -1.049128826707601547e-02 1.164440870285034180e+00
-3.128178119659423828e+00 -1.051644422113895416e-02 1.164413690567016602e+00
-3.128174781799316406e+00 -1.052801404148340225e-02 1.164296865463256836e+00
-3.128180503845214844e+00 -1.056002825498580933e-02 1.164271473884582520e+00
-3.128167867660522461e+00 -1.054474897682666779e-02 1.164191365242004395e+00
