-3.135358095169067383e+00 -3.657456487417221069e-03 1.506531039980453679e+00
-3.135361671447753906e+00 -3.655079519376158714e-03 1.506059882132467553e+00
-3.135367631912231445e+00 -3.650028724223375320e-03 1.505415313667358923e+00
-3.135358810424804688e+00 -3.627198282629251480e-03 1.504818727968515013e+00
-3.135332822799682617e+00 -3.641019808128476143e-03 1.504115797012109290e+00
-3.135286092758178711e+00 -3.687591291964054108e-03 1.503785077150904703e+00
-3.135277509689331055e+00 -3.688192460685968399e-03 1.503861216547825563e+00
-3.135273933410644531e+00 -3.693435341119766235e-03 1.503909413096610193e+00
-3.135284423828125000e+00 -3.702491521835327148e-03 1.503878661962759100e+00
-3.135209083557128906e+00 -3.693717531859874725e-03 1.503654825114288496e+00
-3.135176181793212891e+00 -3.668691264465451241e-03 1.503225907677471884e+00
-3.135129213333129883e+00 -3.651564707979559898e-03 1.502893371385494170e+00
-3.135172367095947266e+00 -3.659577108919620514e-03 1.502605032344992875e+00
-3.135128974914550781e+00 -3.682020585983991623e-03 1.502299527891322040e+00
-3.135093450546264648e+00 -3.654952859506011009e-03 1.502062035569050380e+00
-3.135084390640258789e+00 -3.653396619483828545e-03 1.501596048152687768e+00
-3.135041236877441406e+00 -3.636399284005165100e-03 1.501026942601797032e+00
-3.135052204132080078e+00 -3.634423250332474709e-03 1.500604816402929753e+00
-3.135027408599853516e+00 -3.637121059000492096e-03 1.500429983079473839e+00
-3.135004281997680664e+00 -3.654720494523644447e-03 1.500275706080620663e+00
-3.135023593902587891e+00 -3.663645824417471886e-03 1.500151009932749968e+00
-3.135025501251220703e+00 -3.685640171170234680e-03 1.499982230260366256e+00
-3.134996891021728516e+00 -3.682483918964862823e-03 1.499871581974571821e+00
-3.135029077529907227e+00 -3.713192418217658997e-03 1.499466842994671811e+00
-3.135006666183471680e+00 -3.661650465801358223e-03 1.499119926553556859e+00
-3.134963750839233398e+00 -3.676873166114091873e-03 1.498387425781730897e+00
-3.134937047958374023e+00 -3.700845874845981598e-03 1.497400035217852921e+00
-3.134879112243652344e+00 -3.670178586617112160e-03 1.496536677362803935e+00
-3.134859323501586914e+00 -3.688823897391557693e-03 1.495518982349739900e+00
-3.134904623031616211e+00 -3.677438711747527122e-03 1.494875669774789362e+00
-3.134899616241455078e+00 -3.655620617792010307e-03 1.494516538220836299e+00
-3.134876251220703125e+00 -3.649320686236023903e-03 1.494441482482087302e+00
-3.134808540344238281e+00 -3.635839093476533890e-03 1.494562281864936226e+00
-3.134818315505981445e+00 -3.633784595876932144e-03 1.494322605609153642e+00
-3.134773015975952148e+00 -3.610200015828013420e-03 1.493953675029169537e+00
-3.134743928909301758e+00 -3.575998125597834587e-03 1.493800589911127519e+00
-3.134719133377075195e+00 -3.526901826262474060e-03 1.493872987439173849e+00
-3.134713172912597656e+00 -3.538061864674091339e-03 1.493886015955557145e+00
-3.134695529937744141e+00 -3.572117071598768234e-03 1.493944792036230762e+00
-3.134670257568359375e+00 -3.577352501451969147e-03 1.493981952483385944e+00
-3.134660482406616211e+00 -3.557755611836910248e-03 1.494029031976400468e+00
-3.134676933288574219e+00 -3.559534205123782158e-03 1.494245771312492810e+00
-3.134680271148681641e+00 -3.561527933925390244e-03 1.494661466108282877e+00
-3.134702682495117188e+00 -3.569213207811117172e-03 1.495145376667703196e+00
-3.134720087051391602e+00 -3.548117587342858315e-03 1.495777268033376961e+00
-3.134693622589111328e+00 -3.545475890859961510e-03 1.496548073066455764e+00
-3.134752035140991211e+00 -3.584792371839284897e-03 1.497356085524989666e+00
-3.134769201278686523e+00 -3.568336134776473045e-03 1.497925634710469689e+00
-3.134769201278686523e+00 -3.556445008143782616e-03 1.498161638710902244e+00
-3.134741544723510742e+00 -3.533467883244156837e-03 1.498550917171903585e+00
-3.134734392166137695e+00 -3.522357204928994179e-03 1.499011483936103950e+00
-3.134722948074340820e+00 -3.552919719368219376e-03 1.499362547943680291e+00
-3.134721279144287109e+00 -3.551373258233070374e-03 1.499740813582943089e+00
-3.134701013565063477e+00 -3.545014420524239540e-03 1.500017436169385654e+00
-3.134700536727905273e+00 -3.582634497433900833e-03 1.500086368238971346e+00
-3.134739875793457031e+00 -3.589310450479388237e-03 1.500158849731772159e+00
-3.134732246398925781e+00 -3.572921268641948700e-03 1.500320081402114258e+00
-3.134719371795654297e+00 -3.564466955140233040e-03 1.500260618407710078e+00
-3.134701490402221680e+00 -3.557508112862706184e-03 1.500088291226966408e+00
-3.134700775146484375e+00 -3.543516620993614197e-03 1.500006933584654867e+00
-3.134694576263427734e+00 -3.547124098986387253e-03 1.499896433612238233e+00
-3.134689331054687500e+00 -3.596796188503503799e-03 1.499833416789261964e+00
-3.134682416915893555e+00 -3.577864961698651314e-03 1.500002347944166647e+00
-3.134680271148681641e+00 -3.599711228162050247e-03 1.499782529554623434e+00
-3.134677171707153320e+00 -3.597002010792493820e-03 1.499453972624808173e+00
-3.134649753570556641e+00 -3.644439391791820526e-03 1.498999796296935916e+00
-3.134613275527954102e+00 -3.711937926709651947e-03 1.498510525532280369e+00
-3.134616851806640625e+00 -3.711925819516181946e-03 1.498116362063161233e+00
-3.134673118591308594e+00 -3.690988756716251373e-03 1.497717589564090623e+00
-3.134641885757446289e+00 -3.663465380668640137e-03 1.497536025979562924e+00
-3.134652853012084961e+00 -3.660667687654495239e-03 1.497399591282920550e+00
-3.134627819061279297e+00 -3.646829165518283844e-03 1.497261674154488187e+00
-3.134655952453613281e+00 -3.652231069281697273e-03 1.496962893858347687e+00
-3.134629011154174805e+00 -3.614995395764708519e-03 1.496866405415035350e+00
-3.134594678878784180e+00 -3.611965104937553406e-03 1.496669872759632147e+00
-3.134596109390258789e+00 -3.643862204626202583e-03 1.496356859624850655e+00
-3.134583473205566406e+00 -3.631532657891511917e-03 1.496139296293677701e+00
-3.134590148925781250e+00 -3.619603347033262253e-03 1.495925426546429016e+00
-3.134568929672241211e+00 -3.604018362239003181e-03 1.495715842772495030e+00
-3.134546756744384766e+00 -3.586216829717159271e-03 1.495582629546555298e+00
-3.134546995162963867e+00 -3.640478476881980896e-03 1.495314567398879246e+00
-3.134529352188110352e+00 -3.678230568766593933e-03 1.495252694087906953e+00
-3.134528398513793945e+00 -3.690244862809777260e-03 1.495362230205978804e+00
-3.134592533111572266e+00 -3.715919796377420425e-03 1.495184307173345939e+00
-3.134578943252563477e+00 -3.713479032739996910e-03 1.494982399130768247e+00
-3.134585857391357422e+00 -3.704857546836137772e-03 1.494627565976774264e+00
-3.134598493576049805e+00 -3.677571425214409828e-03 1.494178855222670022e+00
-3.134574890136718750e+00 -3.694206243380904198e-03 1.493793631419003454e+00
-3.134596586227416992e+00 -3.709733486175537109e-03 1.493430744101630347e+00
-3.134547710418701172e+00 -3.709431039169430733e-03 1.493154901931747602e+00
-3.134522438049316406e+00 -3.709323704242706299e-03 1.492858170990766897e+00
-3.134523391723632812e+00 -3.723474219441413879e-03 1.492397058786366859e+00
-3.134541034698486328e+00 -3.730987198650836945e-03 1.491922440706012543e+00
-3.134535789489746094e+00 -3.759633051231503487e-03 1.491753169968606851e+00
-3.134546756744384766e+00 -3.771832212805747986e-03 1.491821737684268179e+00
-3.134557723999023438e+00 -3.806981723755598068e-03 1.491771829929914084e+00
-3.134588003158569336e+00 -3.772601485252380371e-03 1.491752281397815905e+00
-3.134589433670043945e+00 -3.772923722863197327e-03 1.491861870968958392e+00
-3.134557247161865234e+00 -3.767043352127075195e-03 1.492117770936453480e+00
-3.134532690048217773e+00 -3.765011904761195183e-03 1.492223060470430296e+00
-3.134563207626342773e+00 -3.764349501579999924e-03 1.492208103823140730e+00
-3.134583950042724609e+00 -3.760840045288205147e-03 1.492464731888735852e+00
-3.134590148925781250e+00 -3.817012999206781387e-03 1.492770511601943628e+00
-3.134586572647094727e+00 -3.820380894467234612e-03 1.492753779198466413e+00
-3.134545326232910156e+00 -3.815478878095746040e-03 1.492431709863590195e+00
-3.134542942047119141e+00 -3.813347313553094864e-03 1.492106516267903471e+00
-3.134547710418701172e+00 -3.772730240598320961e-03 1.491861870968958392e+00
-3.134560108184814453e+00 -3.749113297089934349e-03 1.491545093318466186e+00
-3.134549379348754883e+00 -3.706989344209432602e-03 1.491328124439160296e+00
-3.134671926498413086e+00 -4.250337835401296616e-03 1.489749016745652632e+00
-3.134184598922729492e+00 -3.868276719003915787e-03 1.490849733149091971e+00
-3.134784698486328125e+00 -3.486294765025377274e-03 1.490315023043963460e+00
-3.134132862091064453e+00 -3.081216942518949509e-03 1.490305098687685348e+00
-3.134295940399169922e+00 -2.406235784292221069e-03 1.490782341117600218e+00
-3.134908914566040039e+00 -2.435750560835003853e-03 1.489564140410478243e+00
-3.134516716003417969e+00 -1.415420556440949440e-03 1.489424591207648252e+00
-3.135022640228271484e+00 -2.064594067633152008e-03 1.488160971038593017e+00
-3.134645700454711914e+00 -2.274474129080772400e-03 1.487032727881237415e+00
-3.134586334228515625e+00 -2.215709537267684937e-03 1.487018205094679413e+00
-3.135107755661010742e+00 -2.021390944719314575e-03 1.486790727064288609e+00
-3.134468317031860352e+00 -1.864565419964492321e-03 1.486970487163905341e+00
-3.134541273117065430e+00 -1.669708755798637867e-03 1.486373097483634442e+00
-3.134169816970825195e+00 -1.345842028968036175e-03 1.485172390756783090e+00
-3.134715080261230469e+00 5.463440902531147003e-05 1.484284295574958001e+00
-3.135158538818359375e+00 1.970902085304260254e-03 1.484112475078332771e+00
-3.134611845016479492e+00 3.635919652879238129e-03 1.484375170537856725e+00
-3.133881092071533203e+00 4.728615283966064453e-03 1.485378426518773942e+00
-3.133944511413574219e+00 6.249194499105215073e-03 1.489314668394784213e+00
-3.133895874023437500e+00 6.511529441922903061e-03 1.490857583169028278e+00
-3.133344888687133789e+00 6.099711637943983078e-03 1.490935342339738678e+00
-3.133294343948364258e+00 5.823731422424316406e-03 1.491701336489299923e+00
-3.133579015731811523e+00 4.839077126234769821e-03 1.492620510878028384e+00
-3.133102655410766602e+00 4.175391513854265213e-03 1.494093284621832218e+00
-3.132478713989257812e+00 3.523841267451643944e-03 1.495853937857911875e+00
-3.131687164306640625e+00 2.980204764753580093e-03 1.500136809519887926e+00
-3.132665157318115234e+00 2.686888910830020905e-03 1.503312107260147412e+00
-3.134219408035278320e+00 3.680428257212042809e-03 1.507190282147282012e+00
-3.134606122970581055e+00 4.709864035248756409e-03 1.510449954551588592e+00
-3.135634183883666992e+00 6.583530455827713013e-03 1.513517781883893187e+00
-3.136596441268920898e+00 8.358543738722801208e-03 1.516615662583135293e+00
-3.137209177017211914e+00 1.087236404418945312e-02 1.520079099071038664e+00
-3.136563777923583984e+00 1.244951877743005753e-02 1.523121630851124175e+00
-3.135841369628906250e+00 1.424144301563501358e-02 1.527179026618330937e+00
-3.136438608169555664e+00 1.706678234040737152e-02 1.532206260449672452e+00
-3.136024236679077148e+00 2.057153917849063873e-02 1.538908792919110091e+00
-3.135998725891113281e+00 2.394609339535236359e-02 1.546067829183789488e+00
-3.135311603546142578e+00 2.717322297394275665e-02 1.554079737194369981e+00
-3.134241104125976562e+00 3.002517670392990112e-02 1.563361043644584170e+00
-3.132556200027465820e+00 3.333156183362007141e-02 1.573848767906293133e+00
-3.131305694580078125e+00 3.589865937829017639e-02 1.584533794674358953e+00
-3.129971742630004883e+00 3.821089863777160645e-02 1.596535144437284170e+00
-3.129323959350585938e+00 3.981731086969375610e-02 1.610045655555594202e+00
-3.129466533660888672e+00 4.019901156425476074e-02 1.625010630312621718e+00
-3.130457878112792969e+00 3.926560282707214355e-02 1.640196625947447417e+00
-3.132774114608764648e+00 3.800939396023750305e-02 1.655321648110170241e+00
-3.135155677795410156e+00 3.599351644515991211e-02 1.670576110198967790e+00
-3.136475801467895508e+00 3.302915766835212708e-02 1.687208567941208770e+00
-3.138019561767578125e+00 2.954349108040332794e-02 1.704549736964722673e+00
-3.140702009201049805e+00 2.667381241917610168e-02 1.722426964250828085e+00
3.139250278472900391e+00 2.349342778325080872e-02 1.738913901526327077e+00
3.137705326080322266e+00 1.937881484627723694e-02 1.754763995084008377e+00
3.136843204498291016e+00 1.474584452807903290e-02 1.770305671680779680e+00
3.136622190475463867e+00 1.049539912492036819e-02 1.786652496248742228e+00
3.137416601181030273e+00 6.340965162962675095e-03 1.803344455860710793e+00
3.138300895690917969e+00 1.863414538092911243e-03 1.819020797740732442e+00
3.139145374298095703e+00 -2.271790057420730591e-03 1.834380093300503001e+00
3.140275239944458008e+00 -5.841328296810388565e-03 1.849403059834271001e+00
3.141573667526245117e+00 -8.943866938352584839e-03 1.864070896782639153e+00
-3.139396905899047852e+00 -1.185020897537469864e-02 1.878527397994545600e+00
-3.136636257171630859e+00 -1.449221745133399963e-02 1.893327296290582940e+00
-3.133869171142578125e+00 -1.669444330036640167e-02 1.908352597304552756e+00
-3.131399154663085938e+00 -1.860588975250720978e-02 1.922916145821376155e+00
-3.128469944000244141e+00 -2.054271847009658813e-02 1.936048813826684700e+00
-3.124942541122436523e+00 -2.300670929253101349e-02 1.947746587839871424e+00
-3.122014284133911133e+00 -2.582664415240287781e-02 1.959550172277751523e+00
-3.119485855102539062e+00 -2.849496714770793915e-02 1.972292861455555490e+00
-3.117558002471923828e+00 -3.126365691423416138e-02 1.985638362422018410e+00
-3.115860223770141602e+00 -3.456066921353340149e-02 1.998062257237396944e+00
-3.114315509796142578e+00 -3.841018304228782654e-02 2.010186879311079977e+00
-3.113178253173828125e+00 -4.233782365918159485e-02 2.022411266758998849e+00
-3.112866878509521484e+00 -4.596436768770217896e-02 2.034999474328174518e+00
-3.113476514816284180e+00 -4.854683205485343933e-02 2.048511711318838024e+00
-3.114486694335937500e+00 -5.071169137954711914e-02 2.060563394808313298e+00
-3.115662336349487305e+00 -5.327956378459930420e-02 2.070188426770191992e+00
-3.117390871047973633e+00 -5.588224530220031738e-02 2.079069235548397288e+00
-3.120024442672729492e+00 -5.730677023530006409e-02 2.088883755994912050e+00
-3.123764038085937500e+00 -5.711077898740768433e-02 2.100853835760922550e+00
-3.128324031829833984e+00 -5.562396720051765442e-02 2.113114725419191764e+00
-3.132910251617431641e+00 -5.383188277482986450e-02 2.123599830506278430e+00
-3.137400627136230469e+00 -5.201710015535354614e-02 2.131448472605260047e+00
3.140846014022827148e+00 -4.984576255083084106e-02 2.137882025658839780e+00
3.135378837585449219e+00 -4.655453562736511230e-02 2.144538011853718729e+00
3.129772424697875977e+00 -4.282396286725997925e-02 2.150894721224331008e+00
3.124009132385253906e+00 -3.918157890439033508e-02 2.156212800417856013e+00
3.118860721588134766e+00 -3.561770543456077576e-02 2.159853619709927397e+00
3.114425659179687500e+00 -3.224888071417808533e-02 2.162866299543321436e+00
3.110894680023193359e+00 -2.946192771196365356e-02 2.165042853008563029e+00
3.107882738113403320e+00 -2.705944143235683441e-02 2.167253717575214012e+00
3.105994701385498047e+00 -2.458992786705493927e-02 2.170069303093107749e+00
3.105395793914794922e+00 -2.261462621390819550e-02 2.172768729387151154e+00
3.105774402618408203e+00 -2.122353948652744293e-02 2.174388522553993841e+00
3.106774091720581055e+00 -2.015887014567852020e-02 2.175388144787081757e+00
3.108302593231201172e+00 -1.899627782404422760e-02 2.177070656260035264e+00
3.110064506530761719e+00 -1.755962707102298737e-02 2.180009571439486482e+00
3.112036228179931641e+00 -1.645657978951931000e-02 2.182085292425731460e+00
3.114236593246459961e+00 -1.599184796214103699e-02 2.182011691549326393e+00
3.116528272628784180e+00 -1.579749211668968201e-02 2.181145555321772900e+00
3.118818998336791992e+00 -1.566022261977195740e-02 2.180657402300802072e+00
3.121047258377075195e+00 -1.518206298351287842e-02 2.181470180893034794e+00
3.122988939285278320e+00 -1.431387010961771011e-02 2.183206581336377461e+00
3.125020742416381836e+00 -1.334788091480731964e-02 2.184499668400703420e+00
3.127933502197265625e+00 -1.219932641834020615e-02 2.184794291419480672e+00
3.130536556243896484e+00 -1.078081317245960236e-02 2.186446394923257763e+00
3.133951663970947266e+00 -9.118226356804370880e-03 2.188894779351748809e+00
3.136357545852661133e+00 -7.985176518559455872e-03 2.189507964523986328e+00
3.138609647750854492e+00 -5.692638456821441650e-03 2.190676587626871008e+00
3.141531229019165039e+00 -3.110144054517149925e-03 2.189846004854609784e+00
-3.140447139739990234e+00 -3.565594670362770557e-04 2.189314267848315509e+00
-3.139534235000610352e+00 2.412436064332723618e-03 2.188283717719489374e+00
-3.140046358108520508e+00 5.209477618336677551e-03 2.188051528790929900e+00
-3.140139579772949219e+00 8.239649236202239990e-03 2.189591568273268063e+00
-3.139906644821166992e+00 7.598436903208494186e-03 2.191091496734895117e+00
-3.140515327453613281e+00 8.011037483811378479e-03 2.194778432840445603e+00
-3.138224124908447266e+00 7.286303676664829254e-03 2.198070646258481808e+00
-3.137968778610229492e+00 5.040264222770929337e-03 2.200823069513135444e+00
-3.137390375137329102e+00 3.725540125742554665e-03 2.203468965851155037e+00
-3.135608196258544922e+00 1.938739791512489319e-03 2.202954382861984417e+00
-3.135394096374511719e+00 1.493189483880996704e-04 2.202947134788568739e+00
-3.135750770568847656e+00 -9.719409863464534283e-04 2.203956185791446032e+00
-3.135342121124267578e+00 -1.467881142161786556e-03 2.204330267133911114e+00
-3.135497570037841797e+00 -1.925407792441546917e-03 2.205143148103470896e+00
-3.136611223220825195e+00 -2.365099033340811729e-03 2.206408555147642669e+00
-3.136329174041748047e+00 -3.479019273072481155e-03 2.203837394462588861e+00
-3.136692523956298828e+00 -5.106020718812942505e-03 2.201897074671204990e+00
-3.136831998825073242e+00 -6.263652816414833069e-03 2.199099717302760215e+00
-3.136152267456054688e+00 -6.220554001629352570e-03 2.195213965259042332e+00
-3.135397195816040039e+00 -7.038889918476343155e-03 2.192708197615149679e+00
-3.134604454040527344e+00 -7.648649625480175018e-03 2.190273970889674349e+00
-3.133754730224609375e+00 -8.115156553685665131e-03 2.188601075055249368e+00
-3.133710861206054688e+00 -8.561527356505393982e-03 2.189503290976370309e+00
-3.133728742599487305e+00 -8.080402389168739319e-03 2.191193498520175531e+00
-3.134006023406982422e+00 -7.589219138026237488e-03 2.193143024047695455e+00
-3.133914709091186523e+00 -7.426582742482423782e-03 2.193483643106333147e+00
-3.133434534072875977e+00 -7.374519947916269302e-03 2.192389574766276716e+00
-3.133261203765869141e+00 -7.542407605797052383e-03 2.192094023975944328e+00
-3.133084535598754883e+00 -7.652997970581054688e-03 2.192163177866320201e+00
-3.133110046386718750e+00 -7.718790322542190552e-03 2.192532931913925065e+00
-3.133026838302612305e+00 -7.861543446779251099e-03 2.192724154106523660e+00
-3.132674694061279297e+00 -7.849329151213169098e-03 2.192898115082516419e+00
-3.132607221603393555e+00 -7.811965420842170715e-03 2.193730854528010532e+00
-3.132575988769531250e+00 -7.727650925517082214e-03 2.194387986429399806e+00
-3.132630586624145508e+00 -7.528070360422134399e-03 2.194726824812550880e+00
-3.132525444030761719e+00 -7.584017235785722733e-03 2.194554361494872374e+00
-3.132184982299804688e+00 -7.818784564733505249e-03 2.193938496356576895e+00
-3.132017850875854492e+00 -7.998447865247726440e-03 2.193525926827716521e+00
-3.131952762603759766e+00 -7.896123453974723816e-03 2.193708805796637407e+00
-3.131953716278076172e+00 -7.659937720745801926e-03 2.194126416206498842e+00
-3.131980180740356445e+00 -7.581139449030160904e-03 2.194220567690598589e+00
-3.131805658340454102e+00 -7.733264937996864319e-03 2.193427999194090816e+00
-3.131661891937255859e+00 -7.868749089539051056e-03 2.192554597254642523e+00
-3.131587505340576172e+00 -7.891901768743991852e-03 2.192150203484398041e+00
-3.131550788879394531e+00 -7.798864971846342087e-03 2.192113875014593205e+00
-3.131533861160278320e+00 -7.705728989094495773e-03 2.191909392117584954e+00
-3.131401062011718750e+00 -7.680362556129693985e-03 2.191363107023330148e+00
-3.131268501281738281e+00 -7.683704141527414322e-03 2.191033616824333841e+00
-3.131219387054443359e+00 -7.687439676374197006e-03 2.190973270379787952e+00
-3.131165027618408203e+00 -7.658111397176980972e-03 2.190862827788038203e+00
-3.131117343902587891e+00 -7.616565097123384476e-03 2.190636483329785555e+00
-3.130951642990112305e+00 -7.620394229888916016e-03 2.190577948580699985e+00
-3.130843400955200195e+00 -7.654992397874593735e-03 2.190694238595096266e+00
-3.130813837051391602e+00 -7.667338009923696518e-03 2.190746282588474259e+00
-3.130743741989135742e+00 -7.593149784952402115e-03 2.190729021181495817e+00
-3.130650758743286133e+00 -7.569777779281139374e-03 2.190853223955482765e+00
-3.130549192428588867e+00 -7.614755071699619293e-03 2.191081633843459109e+00
-3.130422830581665039e+00 -7.655474357306957245e-03 2.191439019991627823e+00
-3.130379915237426758e+00 -7.655948400497436523e-03 2.192015786670800992e+00
-3.130338191986083984e+00 -7.611243054270744324e-03 2.192483373673638436e+00
-3.130264997482299805e+00 -7.602367084473371506e-03 2.192667722356975712e+00
-3.130164623260498047e+00 -7.583887316286563873e-03 2.192870613872760277e+00
-3.130089521408081055e+00 -7.604546379297971725e-03 2.193049109273598418e+00
-3.130061626434326172e+00 -7.640616968274116516e-03 2.193018106587251381e+00
-3.130010366439819336e+00 -7.613961584866046906e-03 2.192910698126743885e+00
-3.129925251007080078e+00 -7.625707890838384628e-03 2.192760477614161818e+00
-3.129878044128417969e+00 -7.630188018083572388e-03 2.192674468258806186e+00
-3.129787206649780273e+00 -7.639724761247634888e-03 2.192534877906907376e+00
-3.129734039306640625e+00 -7.632141001522541046e-03 2.192376730779195260e+00
-3.129676818847656250e+00 -7.614914327859878540e-03 2.192352729290225177e+00
-3.129628658294677734e+00 -7.630791980773210526e-03 2.192284227034179356e+00
-3.129582643508911133e+00 -7.604956161230802536e-03 2.192137748042309653e+00
-3.129501819610595703e+00 -7.668566424399614334e-03 2.191701526181854653e+00
-3.129427909851074219e+00 -7.662301417440176010e-03 2.191270971603470397e+00
-3.129357099533081055e+00 -7.604528218507766724e-03 2.190862957569418068e+00
-3.129282474517822266e+00 -7.588017266243696213e-03 2.190338869654840259e+00
-3.129208803176879883e+00 -7.594050373882055283e-03 2.189798883253013528e+00
-3.129175662994384766e+00 -7.570753805339336395e-03 2.189510560937218742e+00
-3.129157304763793945e+00 -7.531401235610246658e-03 2.189365159475975986e+00
-3.129106521606445312e+00 -7.514130324125289917e-03 2.189041104936323201e+00
-3.129046201705932617e+00 -7.531338836997747421e-03 2.188535371987060163e+00
-3.129012584686279297e+00 -7.541980594396591187e-03 2.187980363330644273e+00
-3.129007101058959961e+00 -7.538395002484321594e-03 2.187443858837630373e+00
-3.128970861434936523e+00 -7.534851785749197006e-03 2.186929762050799919e+00
-3.128926038742065430e+00 -7.560240570455789566e-03 2.186397288868516142e+00
-3.128884553909301758e+00 -7.576010189950466156e-03 2.185834999184399052e+00
-3.128832101821899414e+00 -7.599927019327878952e-03 2.185223130218012955e+00
-3.128772735595703125e+00 -7.652327883988618851e-03 2.184517473693584400e+00
-3.128782749176025391e+00 -7.645950652658939362e-03 2.183873059045907006e+00
-3.128700733184814453e+00 -7.678540423512458801e-03 2.183183180671852242e+00
-3.128673076629638672e+00 -7.680695503950119019e-03 2.182671065589214088e+00
-3.128660917282104492e+00 -7.669790647923946381e-03 2.182204013559318145e+00
-3.128615617752075195e+00 -7.658212911337614059e-03 2.181721697562153839e+00
-3.128584623336791992e+00 -7.672206033021211624e-03 2.181060623367494955e+00
-3.128518581390380859e+00 -7.680408656597137451e-03 2.180276910546862013e+00
-3.128500223159790039e+00 -7.662563119083642960e-03 2.179860088776919724e+00
-3.128438711166381836e+00 -7.657741662114858627e-03 2.179659729982739158e+00
-3.128440618515014648e+00 -7.663250435143709183e-03 2.179878562969505218e+00
-3.128415346145629883e+00 -7.670794147998094559e-03 2.180413110782836839e+00
-3.128356933593750000e+00 -7.671921979635953903e-03 2.181123314490401643e+00
-3.128310918807983398e+00 -7.640321273356676102e-03 2.182019103706328789e+00
-3.128279685974121094e+00 -7.655568886548280716e-03 2.182901193073737645e+00
-3.128241539001464844e+00 -7.630423177033662796e-03 2.183488809743546977e+00
-3.128229141235351562e+00 -7.596705574542284012e-03 2.183769200587700965e+00
-3.128197669982910156e+00 -7.584802340716123581e-03 2.184124311181855571e+00
-3.128175020217895508e+00 -7.585004903376102448e-03 2.184547755525749757e+00
-3.128188133239746094e+00 -7.552211172878742218e-03 2.185067193580981559e+00
-3.128157854080200195e+00 -7.529047317802906036e-03 2.185494966789518934e+00
-3.128156185150146484e+00 -7.520896848291158676e-03 2.185544212665266883e+00
-3.128104209899902344e+00 -7.557745557278394699e-03 2.185149060991485204e+00
-3.128078699111938477e+00 -7.556177675724029541e-03 2.184793511675231059e+00
-3.128039360046386719e+00 -7.557187229394912720e-03 2.184402842760801100e+00
-3.128042459487915039e+00 -7.565098349004983902e-03 2.183848881947367815e+00
-3.127994298934936523e+00 -7.552905008196830750e-03 2.183147299416005715e+00
-3.127996206283569336e+00 -7.525565102696418762e-03 2.182825135294738317e+00
-3.127971410751342773e+00 -7.516525685787200928e-03 2.182731263917732090e+00
-3.127960443496704102e+00 -7.496174424886703491e-03 2.182706820633272926e+00
-3.127968549728393555e+00 -7.480257656425237656e-03 2.182722032692961278e+00
-3.127951860427856445e+00 -7.463516201823949814e-03 2.182613596885509821e+00
-3.127918004989624023e+00 -7.467929273843765259e-03 2.182308558377614283e+00
-3.127922058105468750e+00 -7.471470162272453308e-03 2.181947062223536182e+00
-3.127881288528442383e+00 -7.518043741583824158e-03 2.181369128090834941e+00
-3.127856254577636719e+00 -7.523547392338514328e-03 2.180707611798789358e+00
-3.127865552902221680e+00 -7.533761207014322281e-03 2.179897037086197198e+00
-3.127844810485839844e+00 -7.548926398158073425e-03 2.179089178939416449e+00
-3.127831935882568359e+00 -7.568453904241323471e-03 2.178270113287779530e+00
-3.127821207046508789e+00 -7.608352694660425186e-03 2.177505309238691122e+00
-3.127819538116455078e+00 -7.626492530107498169e-03 2.176851556511216312e+00
-3.127736091613769531e+00 -7.622541394084692001e-03 2.176307210888493771e+00
-3.127738714218139648e+00 -7.610364817082881927e-03 2.175892625640285072e+00
-3.127662658691406250e+00 -7.623517420142889023e-03 2.175374861358404743e+00
-3.127683162689208984e+00 -7.633030880242586136e-03 2.174919684931944985e+00
-3.127694129943847656e+00 -7.590384688228368759e-03 2.174419914713578539e+00
-3.127695560455322266e+00 -7.527999114245176315e-03 2.173877489991765000e+00
-3.127667903900146484e+00 -7.552016526460647583e-03 2.173371480757013252e+00
-3.127631664276123047e+00 -7.516742683947086334e-03 2.173204969944007914e+00
-3.127613306045532227e+00 -7.498658727854490280e-03 2.173025683827257026e+00
-3.127601623535156250e+00 -7.474667858332395554e-03 2.172843393620154995e+00
-3.127591133117675781e+00 -7.462839130312204361e-03 2.172912193076536713e+00
-3.127592563629150391e+00 -7.469575386494398117e-03 2.173138780840746076e+00
-3.127582311630249023e+00 -7.507445756345987320e-03 2.173148683209287668e+00
-3.127585172653198242e+00 -7.494927849620580673e-03 2.173172266394240104e+00
-3.127575159072875977e+00 -7.487298920750617981e-03 2.173098519671203377e+00
-3.127534151077270508e+00 -7.493566256016492844e-03 2.172890302454170808e+00
-3.127525568008422852e+00 -7.514530327171087265e-03 2.172726770934064078e+00
-3.127516269683837891e+00 -7.461822591722011566e-03 2.172754656409089158e+00
-3.127500295639038086e+00 -7.442338392138481140e-03 2.172862287514714108e+00
-3.127530574798583984e+00 -7.430874276906251907e-03 2.173134090237537563e+00
-3.127496719360351562e+00 -7.425522431731224060e-03 2.173031807816464323e+00
-3.127472877502441406e+00 -7.373008877038955688e-03 2.172825411771188264e+00
-3.127473592758178711e+00 -7.386689074337482452e-03 2.172732634716480593e+00
-3.127444267272949219e+00 -7.362078875303268433e-03 2.172918056618070803e+00
-3.127428293228149414e+00 -7.351293228566646576e-03 2.173009657177873866e+00
